,affinity_prod,affinity_sum,ans_num_posts,ans_num_answers,ans_num_questions,ans_answer_score,ans_question_score,ask_num_posts,ask_num_answers,ask_num_questions,ask_answer_score,ask_question_score
18,0.006578947368421052,2.0,122,103,19,784,352,0,0,0,0,0
19,1.4237680419886278e-07,5.0,122,103,19,784,352,0,0,0,0,0
0,0.030303030303030304,2.0,26,23,3,50,49,5,1,4,112,62
1,0.030303030303030304,2.0,26,23,3,50,49,2,0,2,0,4
2,0.045454545454545456,3.0,26,23,3,50,49,1,0,1,0,8
3,0.0,0.0,26,23,3,50,49,0,0,0,0,0
4,0.015151515151515152,1.0,26,23,3,50,49,6,0,6,0,16
5,0.00022956841138659323,2.0,26,23,3,50,49,15,1,14,5,136
6,0.0,0.0,26,23,3,50,49,0,0,0,0,0
7,0.0,0.0,26,23,3,50,49,0,0,0,0,0
8,0.030303030303030304,2.0,26,23,3,50,49,13,9,4,83,16
9,0.0,0.0,26,23,3,50,49,10,3,7,10,216
10,0.0,0.0,26,23,3,50,49,0,0,0,0,0
11,0.030303030303030304,2.0,26,23,3,50,49,0,0,0,0,0
12,0.00045913682277318646,3.0,26,23,3,50,49,2,0,2,0,10
13,0.0,0.0,26,23,3,50,49,2,0,2,0,6
14,0.030303030303030304,2.0,26,23,3,50,49,2,0,2,0,12
15,0.0,0.0,26,23,3,50,49,0,0,0,0,0
16,0.015151515151515152,1.0,26,23,3,50,49,0,0,0,0,0
17,0.0,0.0,26,23,3,50,49,0,0,0,0,0
18,0.015151515151515152,1.0,26,23,3,50,49,0,0,0,0,0
19,0.0006887052341597796,4.0,26,23,3,50,49,0,0,0,0,0
20,0.015151515151515152,1.0,26,23,3,50,49,0,0,0,0,0
21,0.00022956841138659323,2.0,26,23,3,50,49,0,0,0,0,0
0,0.015789473684210527,3.0,72,71,1,706,13,5,1,4,112,62
1,0.00024930747922437675,6.0,72,71,1,706,13,2,0,2,0,4
2,2.6242892549934394e-06,10.0,72,71,1,706,13,1,0,1,0,8
3,0.0,0.0,72,71,1,706,13,0,0,0,0,0
4,2.91587694999271e-07,4.0,72,71,1,706,13,6,0,6,0,16
5,2.8867181804927832e-05,20.0,72,71,1,706,13,15,1,14,5,136
6,0.005263157894736842,1.0,72,71,1,706,13,0,0,0,0,0
7,0.0,0.0,72,71,1,706,13,0,0,0,0,0
8,0.005263157894736842,1.0,72,71,1,706,13,13,9,4,83,16
9,0.0,0.0,72,71,1,706,13,10,3,7,10,216
10,0.0,0.0,72,71,1,706,13,0,0,0,0,0
11,0.021052631578947368,4.0,72,71,1,706,13,0,0,0,0,0
12,0.021052631578947368,4.0,72,71,1,706,13,2,0,2,0,10
13,0.010526315789473684,2.0,72,71,1,706,13,2,0,2,0,6
14,0.015789473684210527,3.0,72,71,1,706,13,2,0,2,0,12
15,0.0,0.0,72,71,1,706,13,0,0,0,0,0
16,5.5401662049861494e-05,3.0,72,71,1,706,13,0,0,0,0,0
17,0.0,0.0,72,71,1,706,13,0,0,0,0,0
18,0.0,0.0,72,71,1,706,13,0,0,0,0,0
19,3.314891690518029e-07,20.0,72,71,1,706,13,0,0,0,0,0
20,0.005263157894736842,1.0,72,71,1,706,13,0,0,0,0,0
21,0.0,0.0,72,71,1,706,13,0,0,0,0,0
0,0.16666666666666666,1.0,0,0,0,0,0,0,0,0,0,0
1,0.0,0.0,0,0,0,0,0,5,1,4,112,62
2,0.0,0.0,0,0,0,0,0,2,0,2,0,4
3,0.0,0.0,0,0,0,0,0,1,0,1,0,8
4,0.0,0.0,0,0,0,0,0,0,0,0,0,0
5,0.0,0.0,0,0,0,0,0,6,0,6,0,16
6,0.0,0.0,0,0,0,0,0,15,1,14,5,136
7,0.16666666666666666,1.0,0,0,0,0,0,0,0,0,0,0
8,0.0,0.0,0,0,0,0,0,0,0,0,0,0
9,0.0,0.0,0,0,0,0,0,13,9,4,83,16
10,0.0,0.0,0,0,0,0,0,10,3,7,10,216
11,0.0,0.0,0,0,0,0,0,0,0,0,0,0
12,0.0,0.0,0,0,0,0,0,0,0,0,0,0
13,0.0,0.0,0,0,0,0,0,2,0,2,0,10
14,0.0,0.0,0,0,0,0,0,2,0,2,0,6
15,0.0,0.0,0,0,0,0,0,2,0,2,0,12
16,0.0,0.0,0,0,0,0,0,0,0,0,0,0
17,0.0,0.0,0,0,0,0,0,0,0,0,0,0
18,0.0,0.0,0,0,0,0,0,0,0,0,0,0
19,0.0,0.0,0,0,0,0,0,0,0,0,0,0
20,0.0,0.0,0,0,0,0,0,0,0,0,0,0
21,0.16666666666666666,1.0,0,0,0,0,0,0,0,0,0,0
22,0.0,0.0,0,0,0,0,0,0,0,0,0,0
0,0.20454545454545456,9.0,18,11,7,31,70,55,0,55,0,385
1,0.0005165289256198347,2.0,18,11,7,31,70,0,0,0,0,0
2,0.20454545454545456,9.0,18,11,7,31,70,5,1,4,112,62
3,0.20454545454545456,9.0,18,11,7,31,70,2,0,2,0,4
4,0.022727272727272728,1.0,18,11,7,31,70,1,0,1,0,8
5,0.0,0.0,18,11,7,31,70,0,0,0,0,0
6,0.022727272727272728,1.0,18,11,7,31,70,6,0,6,0,16
7,0.0,0.0,18,11,7,31,70,15,1,14,5,136
8,0.0,0.0,18,11,7,31,70,0,0,0,0,0
9,0.0,0.0,18,11,7,31,70,0,0,0,0,0
10,0.0,0.0,18,11,7,31,70,13,9,4,83,16
11,0.0,0.0,18,11,7,31,70,10,3,7,10,216
12,0.0,0.0,18,11,7,31,70,0,0,0,0,0
13,0.022727272727272728,1.0,18,11,7,31,70,0,0,0,0,0
14,0.022727272727272728,1.0,18,11,7,31,70,2,0,2,0,10
15,0.0,0.0,18,11,7,31,70,2,0,2,0,6
16,0.022727272727272728,1.0,18,11,7,31,70,0,0,0,0,0
17,0.20454545454545456,9.0,18,11,7,31,70,2,0,2,0,12
18,0.0,0.0,18,11,7,31,70,0,0,0,0,0
19,0.0,0.0,18,11,7,31,70,0,0,0,0,0
20,0.0,0.0,18,11,7,31,70,0,0,0,0,0
21,0.0,0.0,18,11,7,31,70,0,0,0,0,0
22,0.0010330578512396695,3.0,18,11,7,31,70,0,0,0,0,0
23,0.022727272727272728,1.0,18,11,7,31,70,0,0,0,0,0
24,2.3478587528174306e-05,4.0,18,11,7,31,70,0,0,0,0,0
0,0.0004526935264825713,2.0,18,11,7,31,70,0,0,0,0,0
1,0.2127659574468085,10.0,18,11,7,31,70,5,1,4,112,62
2,0.2127659574468085,10.0,18,11,7,31,70,2,0,2,0,4
3,0.02127659574468085,1.0,18,11,7,31,70,1,0,1,0,8
4,0.0,0.0,18,11,7,31,70,0,0,0,0,0
5,0.02127659574468085,1.0,18,11,7,31,70,6,0,6,0,16
6,0.0,0.0,18,11,7,31,70,15,1,14,5,136
7,0.0,0.0,18,11,7,31,70,0,0,0,0,0
8,0.0,0.0,18,11,7,31,70,0,0,0,0,0
9,0.0,0.0,18,11,7,31,70,13,9,4,83,16
10,0.0,0.0,18,11,7,31,70,10,3,7,10,216
11,0.0,0.0,18,11,7,31,70,0,0,0,0,0
12,0.02127659574468085,1.0,18,11,7,31,70,0,0,0,0,0
13,0.02127659574468085,1.0,18,11,7,31,70,2,0,2,0,10
14,0.0,0.0,18,11,7,31,70,2,0,2,0,6
15,0.02127659574468085,1.0,18,11,7,31,70,0,0,0,0,0
16,0.02127659574468085,1.0,18,11,7,31,70,55,0,55,0,385
17,0.2127659574468085,10.0,18,11,7,31,70,2,0,2,0,12
18,0.0,0.0,18,11,7,31,70,0,0,0,0,0
19,0.0,0.0,18,11,7,31,70,0,0,0,0,0
20,0.0,0.0,18,11,7,31,70,0,0,0,0,0
21,0.0009053870529651426,3.0,18,11,7,31,70,0,0,0,0,0
22,0.02127659574468085,1.0,18,11,7,31,70,0,0,0,0,0
23,1.926355431840729e-05,4.0,18,11,7,31,70,0,0,0,0,0
0,0.0002626004446700863,8.0,83,77,6,560,60,0,0,0,0,0
1,0.02092050209205021,5.0,83,77,6,560,60,5,1,4,112,62
2,0.0011379352602370408,18.0,83,77,6,560,60,2,0,2,0,4
3,0.02092050209205021,5.0,83,77,6,560,60,1,0,1,0,8
4,0.0,0.0,83,77,6,560,60,0,0,0,0,0
5,1.7579946086700334e-06,12.0,83,77,6,560,60,6,0,6,0,16
6,0.0041841004184100415,1.0,83,77,6,560,60,15,1,14,5,136
7,0.0,0.0,83,77,6,560,60,0,0,0,0,0
8,0.0,0.0,83,77,6,560,60,0,0,0,0,0
9,0.0,0.0,83,77,6,560,60,13,9,4,83,16
10,0.0,0.0,83,77,6,560,60,10,3,7,10,216
11,0.0,0.0,83,77,6,560,60,0,0,0,0,0
12,0.03765690376569038,9.0,83,77,6,560,60,0,0,0,0,0
13,0.03765690376569038,9.0,83,77,6,560,60,2,0,2,0,10
14,0.0,0.0,83,77,6,560,60,2,0,2,0,6
15,8.753348155669543e-05,6.0,83,77,6,560,60,0,0,0,0,0
16,1.3184959565025253e-06,12.0,83,77,6,560,60,55,0,55,0,385
17,0.02092050209205021,5.0,83,77,6,560,60,2,0,2,0,12
18,0.008368200836820083,2.0,83,77,6,560,60,0,0,0,0,0
19,0.0,0.0,83,77,6,560,60,0,0,0,0,0
20,0.02092050209205021,5.0,83,77,6,560,60,0,0,0,0,0
21,0.0007352812450762417,17.0,83,77,6,560,60,0,0,0,0,0
22,0.0009803749934349888,15.0,83,77,6,560,60,0,0,0,0,0
0,0.0,0.0,0,0,0,0,0,1,0,1,0,36
1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
2,0.0,0.0,0,0,0,0,0,2,2,0,5,0
3,0.0,0.0,0,0,0,0,0,5,1,4,112,62
4,0.0,0.0,0,0,0,0,0,2,0,2,0,4
5,0.0,0.0,0,0,0,0,0,1,0,1,0,8
6,0.0,0.0,0,0,0,0,0,0,0,0,0,0
7,0.0,0.0,0,0,0,0,0,6,0,6,0,16
8,0.0,0.0,0,0,0,0,0,15,1,14,5,136
9,0.0,0.0,0,0,0,0,0,0,0,0,0,0
10,0.0,0.0,0,0,0,0,0,0,0,0,0,0
11,0.0,0.0,0,0,0,0,0,13,9,4,83,16
12,0.0,0.0,0,0,0,0,0,10,3,7,10,216
13,0.0,0.0,0,0,0,0,0,0,0,0,0,0
14,0.0,0.0,0,0,0,0,0,0,0,0,0,0
15,0.0,0.0,0,0,0,0,0,2,0,2,0,10
16,0.0,0.0,0,0,0,0,0,2,0,2,0,6
17,0.0,0.0,0,0,0,0,0,0,0,0,0,0
18,0.0,0.0,0,0,0,0,0,55,0,55,0,385
19,0.0,0.0,0,0,0,0,0,2,0,2,0,12
20,0.0,0.0,0,0,0,0,0,0,0,0,0,0
21,0.0,0.0,0,0,0,0,0,0,0,0,0,0
22,0.0,0.0,0,0,0,0,0,0,0,0,0,0
23,0.0,0.0,0,0,0,0,0,0,0,0,0,0
24,0.0,0.0,0,0,0,0,0,0,0,0,0,0
0,0.00980392156862745,1.0,41,41,0,193,0,1,0,1,0,36
1,0.0,0.0,41,41,0,193,0,0,0,0,0,0
2,0.23529411764705882,24.0,41,41,0,193,0,2,2,0,5,0
3,0.23529411764705882,24.0,41,41,0,193,0,5,1,4,112,62
4,0.23529411764705882,24.0,41,41,0,193,0,2,0,2,0,4
5,0.0,0.0,41,41,0,193,0,1,0,1,0,8
6,0.00980392156862745,1.0,41,41,0,193,0,0,0,0,0,0
7,3.695381704106057e-08,6.0,41,41,0,193,0,6,0,6,0,16
8,0.0005767012687427913,5.0,41,41,0,193,0,15,1,14,5,136
9,0.0,0.0,41,41,0,193,0,0,0,0,0,0
10,0.0,0.0,41,41,0,193,0,0,0,0,0,0
11,0.0,0.0,41,41,0,193,0,13,9,4,83,16
12,0.0196078431372549,2.0,41,41,0,193,0,10,3,7,10,216
13,0.0,0.0,41,41,0,193,0,0,0,0,0,0
14,0.08823529411764706,9.0,41,41,0,193,0,0,0,0,0,0
15,0.08823529411764706,9.0,41,41,0,193,0,2,0,2,0,10
16,0.00980392156862745,1.0,41,41,0,193,0,2,0,2,0,6
17,0.00980392156862745,1.0,41,41,0,193,0,0,0,0,0,0
18,3.325843533695451e-07,14.0,41,41,0,193,0,55,0,55,0,385
19,0.23529411764705882,24.0,41,41,0,193,0,2,0,2,0,12
20,0.0196078431372549,2.0,41,41,0,193,0,0,0,0,0,0
21,0.00980392156862745,1.0,41,41,0,193,0,0,0,0,0,0
22,1.8846446690940891e-06,4.0,41,41,0,193,0,0,0,0,0,0
23,0.0,0.0,41,41,0,193,0,0,0,0,0,0
24,0.00019223375624759708,3.0,41,41,0,193,0,0,0,0,0,0
0,0.0,0.0,10,8,2,50,12,1,0,1,0,36
1,0.06896551724137931,2.0,10,8,2,50,12,0,0,0,0,0
2,0.10344827586206896,3.0,10,8,2,50,12,2,2,0,5,0
3,0.10344827586206896,3.0,10,8,2,50,12,5,1,4,112,62
4,0.10344827586206896,3.0,10,8,2,50,12,2,0,2,0,4
5,0.06896551724137931,2.0,10,8,2,50,12,1,0,1,0,8
6,0.0,0.0,10,8,2,50,12,0,0,0,0,0
7,0.034482758620689655,1.0,10,8,2,50,12,6,0,6,0,16
8,0.0,0.0,10,8,2,50,12,15,1,14,5,136
9,0.0,0.0,10,8,2,50,12,0,0,0,0,0
10,0.0,0.0,10,8,2,50,12,0,0,0,0,0
11,0.0,0.0,10,8,2,50,12,13,9,4,83,16
12,0.0,0.0,10,8,2,50,12,10,3,7,10,216
13,0.0,0.0,10,8,2,50,12,0,0,0,0,0
14,0.034482758620689655,1.0,10,8,2,50,12,0,0,0,0,0
15,0.0011890606420927466,2.0,10,8,2,50,12,2,0,2,0,10
16,0.0,0.0,10,8,2,50,12,2,0,2,0,6
17,0.06896551724137931,2.0,10,8,2,50,12,0,0,0,0,0
18,0.034482758620689655,1.0,10,8,2,50,12,55,0,55,0,385
19,0.10344827586206896,3.0,10,8,2,50,12,2,0,2,0,12
20,0.0,0.0,10,8,2,50,12,0,0,0,0,0
21,0.0,0.0,10,8,2,50,12,0,0,0,0,0
22,0.06896551724137931,2.0,10,8,2,50,12,0,0,0,0,0
23,0.0,0.0,10,8,2,50,12,0,0,0,0,0
24,0.0,0.0,10,8,2,50,12,0,0,0,0,0
0,0.0,0.0,13,13,0,214,0,1,0,1,0,36
1,0.0006574621959237343,2.0,13,13,0,214,0,0,0,0,0,0
2,0.010519395134779749,10.0,13,13,0,214,0,153,82,71,488,8194
3,0.20512820512820512,8.0,13,13,0,214,0,2,2,0,5,0
4,0.20512820512820512,8.0,13,13,0,214,0,5,1,4,112,62
5,0.20512820512820512,8.0,13,13,0,214,0,2,0,2,0,4
6,0.02564102564102564,1.0,13,13,0,214,0,1,0,1,0,8
7,0.0,0.0,13,13,0,214,0,0,0,0,0,0
8,0.0013149243918474686,3.0,13,13,0,214,0,6,0,6,0,16
9,0.0019723865877712033,4.0,13,13,0,214,0,15,1,14,5,136
10,0.0,0.0,13,13,0,214,0,0,0,0,0,0
11,0.0,0.0,13,13,0,214,0,0,0,0,0,0
12,0.0,0.0,13,13,0,214,0,13,9,4,83,16
13,0.0,0.0,13,13,0,214,0,10,3,7,10,216
14,0.0,0.0,13,13,0,214,0,0,0,0,0,0
15,0.05128205128205128,2.0,13,13,0,214,0,0,0,0,0,0
16,0.05128205128205128,2.0,13,13,0,214,0,2,0,2,0,10
17,0.0,0.0,13,13,0,214,0,2,0,2,0,6
18,0.02564102564102564,1.0,13,13,0,214,0,0,0,0,0,0
19,0.05128205128205128,2.0,13,13,0,214,0,55,0,55,0,385
20,0.010519395134779749,10.0,13,13,0,214,0,2,0,2,0,12
21,0.0,0.0,13,13,0,214,0,0,0,0,0,0
22,1.6858005023685495e-05,3.0,13,13,0,214,0,0,0,0,0,0
23,0.0,0.0,13,13,0,214,0,0,0,0,0,0
24,0.02564102564102564,1.0,13,13,0,214,0,0,0,0,0,0
0,6.849127421166543e-06,10.0,62,49,13,243,68,1,0,1,0,36
1,0.0,0.0,62,49,13,243,68,0,0,0,0,0
2,0.13043478260869565,18.0,62,49,13,243,68,153,82,71,488,8194
3,0.0,0.0,62,49,13,243,68,5,0,5,0,20
4,0.13043478260869565,18.0,62,49,13,243,68,5,1,4,112,62
5,0.13043478260869565,18.0,62,49,13,243,68,2,0,2,0,4
6,5.250997689561017e-05,2.0,62,49,13,243,68,1,0,1,0,8
7,0.0,0.0,62,49,13,243,68,0,0,0,0,0
8,0.0,0.0,62,49,13,243,68,6,0,6,0,16
9,5.250997689561017e-05,2.0,62,49,13,243,68,15,1,14,5,136
10,0.0,0.0,62,49,13,243,68,0,0,0,0,0
11,0.0,0.0,62,49,13,243,68,0,0,0,0,0
12,0.0,0.0,62,49,13,243,68,13,9,4,83,16
13,0.0,0.0,62,49,13,243,68,10,3,7,10,216
14,0.07971014492753623,11.0,62,49,13,243,68,0,0,0,0,0
15,0.07971014492753623,11.0,62,49,13,243,68,2,0,2,0,10
16,0.0,0.0,62,49,13,243,68,2,0,2,0,6
17,0.0,0.0,62,49,13,243,68,0,0,0,0,0
18,0.0011552194917034235,13.0,62,49,13,243,68,55,0,55,0,385
19,0.0,0.0,62,49,13,243,68,0,0,0,0,0
20,0.13043478260869565,18.0,62,49,13,243,68,2,0,2,0,12
21,0.0,0.0,62,49,13,243,68,0,0,0,0,0
22,0.007246376811594203,1.0,62,49,13,243,68,0,0,0,0,0
23,0.021739130434782608,3.0,62,49,13,243,68,0,0,0,0,0
24,0.0,0.0,62,49,13,243,68,0,0,0,0,0
0,0.0004890214680424471,7.0,52,52,0,370,0,9,0,9,0,160
1,4.8902146804244705e-05,2.0,52,52,0,370,0,0,0,0,0,0
2,1.709865272875689e-06,7.0,52,52,0,370,0,153,82,71,488,8194
3,0.0,0.0,52,52,0,370,0,5,0,5,0,20
4,0.03496503496503497,5.0,52,52,0,370,0,5,1,4,112,62
5,0.03496503496503497,5.0,52,52,0,370,0,2,0,2,0,4
6,0.00019560858721697882,5.0,52,52,0,370,0,1,0,1,0,8
7,0.0,0.0,52,52,0,370,0,0,0,0,0,0
8,0.0,0.0,52,52,0,370,0,0,0,0,0,0
9,0.0,0.0,52,52,0,370,0,0,0,0,0,0
10,0.006993006993006993,1.0,52,52,0,370,0,13,9,4,83,16
11,0.0,0.0,52,52,0,370,0,10,3,7,10,216
12,0.07692307692307693,11.0,52,52,0,370,0,0,0,0,0,0
13,0.07692307692307693,11.0,52,52,0,370,0,2,0,2,0,10
14,0.013986013986013986,2.0,52,52,0,370,0,2,0,2,0,6
15,0.006993006993006993,1.0,52,52,0,370,0,0,0,0,0,0
16,0.0005379236148466918,12.0,52,52,0,370,0,55,0,55,0,385
17,0.0,0.0,52,52,0,370,0,0,0,0,0,0
18,0.006993006993006993,1.0,52,52,0,370,0,0,0,0,0,0
19,0.00024451073402122355,6.0,52,52,0,370,0,2,0,2,0,12
0,0.13333333333333333,22.0,67,24,43,147,456,9,0,9,0,160
1,0.012121212121212121,2.0,67,24,43,147,456,0,0,0,0,0
2,0.0016161616161616162,24.0,67,24,43,147,456,0,0,0,0,0
3,0.0016161616161616162,24.0,67,24,43,147,456,153,82,71,488,8194
4,0.0,0.0,67,24,43,147,456,5,0,5,0,20
5,0.13333333333333333,22.0,67,24,43,147,456,5,1,4,112,62
6,7.346189164370983e-05,3.0,67,24,43,147,456,1,0,1,0,8
7,0.0,0.0,67,24,43,147,456,0,0,0,0,0
8,0.0,0.0,67,24,43,147,456,0,0,0,0,0
9,0.0,0.0,67,24,43,147,456,0,0,0,0,0
10,0.0,0.0,67,24,43,147,456,13,9,4,83,16
11,0.06060606060606061,10.0,67,24,43,147,456,10,3,7,10,216
12,0.0005509641873278236,8.0,67,24,43,147,456,0,0,0,0,0
13,0.030303030303030304,5.0,67,24,43,147,456,2,0,2,0,10
14,0.012121212121212121,2.0,67,24,43,147,456,2,0,2,0,6
15,0.012121212121212121,2.0,67,24,43,147,456,0,0,0,0,0
16,0.0005509641873278236,8.0,67,24,43,147,456,55,0,55,0,385
17,0.0,0.0,67,24,43,147,456,0,0,0,0,0
18,7.346189164370983e-05,3.0,67,24,43,147,456,0,0,0,0,0
0,2.9228188975470355e-06,34.0,203,203,0,1502,0,9,0,9,0,160
1,8.213049237926338e-10,20.0,203,203,0,1502,0,0,0,0,0,0
2,0.00019914139421953805,28.0,203,203,0,1502,0,0,0,0,0,0
3,1.948545931698024e-06,33.0,203,203,0,1502,0,153,82,71,488,8194
4,2.2977853179177467e-05,5.0,203,203,0,1502,0,5,0,5,0,20
5,0.050880626223091974,26.0,203,203,0,1502,0,5,1,4,112,62
6,0.00032168994450848456,20.0,203,203,0,1502,0,1,0,1,0,8
7,0.0019569471624266144,1.0,203,203,0,1502,0,0,0,0,0,0
8,0.0,0.0,203,203,0,1502,0,0,0,0,0,0
9,0.0,0.0,203,203,0,1502,0,0,0,0,0,0
10,9.574105491323945e-05,10.0,203,203,0,1502,0,13,9,4,83,16
11,0.0,0.0,203,203,0,1502,0,10,3,7,10,216
12,0.0410958904109589,21.0,203,203,0,1502,0,0,0,0,0,0
13,8.042248612712114e-05,22.0,203,203,0,1502,0,2,0,2,0,10
14,1.1488926589588734e-05,4.0,203,203,0,1502,0,2,0,2,0,6
15,0.00010722998150282818,16.0,203,203,0,1502,0,0,0,0,0,0
16,5.42446989784763e-12,29.0,203,203,0,1502,0,55,0,55,0,385
17,0.0019569471624266144,1.0,203,203,0,1502,0,0,0,0,0,0
18,0.00017616354104036058,25.0,203,203,0,1502,0,0,0,0,0,0
0,0.0010405827263267429,2.0,13,11,2,97,26,0,0,0,0,0
1,0.06451612903225806,2.0,13,11,2,97,26,0,0,0,0,0
2,0.06451612903225806,2.0,13,11,2,97,26,153,82,71,488,8194
3,0.03225806451612903,1.0,13,11,2,97,26,12,8,4,21,30
4,0.0,0.0,13,11,2,97,26,5,0,5,0,20
5,0.06451612903225806,2.0,13,11,2,97,26,5,1,4,112,62
6,0.03225806451612903,1.0,13,11,2,97,26,1,0,1,0,8
7,0.0,0.0,13,11,2,97,26,0,0,0,0,0
8,0.0,0.0,13,11,2,97,26,0,0,0,0,0
9,0.0,0.0,13,11,2,97,26,13,9,4,83,16
10,0.0,0.0,13,11,2,97,26,10,3,7,10,216
11,0.06451612903225806,2.0,13,11,2,97,26,0,0,0,0,0
12,0.06451612903225806,2.0,13,11,2,97,26,2,0,2,0,10
13,0.0,0.0,13,11,2,97,26,2,0,2,0,6
14,0.03225806451612903,1.0,13,11,2,97,26,0,0,0,0,0
15,6.713436944043502e-05,4.0,13,11,2,97,26,55,0,55,0,385
16,0.0,0.0,13,11,2,97,26,0,0,0,0,0
17,0.0,0.0,13,11,2,97,26,0,0,0,0,0
18,0.06451612903225806,2.0,13,11,2,97,26,17,3,14,25,200
0,0.0002366863905325444,20.0,158,151,7,954,46,0,0,0,0,0
1,3.03444090426339e-07,20.0,158,151,7,954,46,153,82,71,488,8194
2,4.04592120568452e-07,11.0,158,151,7,954,46,12,8,4,21,30
3,0.005128205128205128,2.0,158,151,7,954,46,5,0,5,0,20
4,0.046153846153846156,18.0,158,151,7,954,46,5,1,4,112,62
5,7.889546351084813e-05,8.0,158,151,7,954,46,1,0,1,0,8
6,0.0,0.0,158,151,7,954,46,0,0,0,0,0
7,2.6298487836949376e-05,4.0,158,151,7,954,46,13,9,4,83,16
8,0.002564102564102564,1.0,158,151,7,954,46,10,3,7,10,216
9,0.002024983563445102,39.0,158,151,7,954,46,0,0,0,0,0
10,0.07179487179487179,28.0,158,151,7,954,46,2,0,2,0,10
11,0.002564102564102564,1.0,158,151,7,954,46,2,0,2,0,6
12,7.889546351084813e-05,8.0,158,151,7,954,46,0,0,0,0,0
13,2.9047639425427318e-08,37.0,158,151,7,954,46,55,0,55,0,385
14,0.002564102564102564,1.0,158,151,7,954,46,0,0,0,0,0
15,3.944773175542407e-05,5.0,158,151,7,954,46,0,0,0,0,0
16,0.0002366863905325444,20.0,158,151,7,954,46,17,3,14,25,200
17,0.015384615384615385,6.0,158,151,7,954,46,6,3,3,7,22
0,0.0016298185941043084,25.0,67,24,43,147,456,0,0,0,0,0
1,0.0016298185941043084,25.0,67,24,43,147,456,153,82,71,488,8194
2,7.086167800453514e-05,3.0,67,24,43,147,456,12,8,4,21,30
3,0.005952380952380952,1.0,67,24,43,147,456,5,0,5,0,20
4,0.13690476190476192,23.0,67,24,43,147,456,5,1,4,112,62
5,7.086167800453514e-05,3.0,67,24,43,147,456,1,0,1,0,8
6,0.0,0.0,67,24,43,147,456,13,9,4,83,16
7,0.05952380952380952,10.0,67,24,43,147,456,11,3,8,10,218
8,0.0005314625850340135,8.0,67,24,43,147,456,0,0,0,0,0
9,0.02976190476190476,5.0,67,24,43,147,456,2,0,2,0,10
10,0.011904761904761904,2.0,67,24,43,147,456,2,0,2,0,6
11,0.011904761904761904,2.0,67,24,43,147,456,0,0,0,0,0
12,0.0005314625850340135,8.0,67,24,43,147,456,55,0,55,0,385
13,0.0,0.0,67,24,43,147,456,0,0,0,0,0
14,7.086167800453514e-05,3.0,67,24,43,147,456,0,0,0,0,0
15,0.13690476190476192,23.0,67,24,43,147,456,17,3,14,25,200
16,0.011904761904761904,2.0,67,24,43,147,456,6,3,3,7,22
17,0.011904761904761904,2.0,67,24,43,147,456,16,0,16,0,72
0,7.491665522106657e-05,7.0,124,121,3,826,16,10,2,8,5,40
1,0.0008490554258387544,36.0,124,121,3,826,16,153,82,71,488,8194
2,6.618079083133089e-07,17.0,124,121,3,826,16,74,3,71,3,320
3,1.4118568710683923e-06,12.0,124,121,3,826,16,12,8,4,21,30
4,0.0035335689045936395,1.0,124,121,3,826,16,5,0,5,0,20
5,6.618079083133089e-07,17.0,124,121,3,826,16,55,0,55,0,385
6,0.0,0.0,124,121,3,826,16,0,0,0,0,0
7,2.4972218407022188e-05,3.0,124,121,3,826,16,0,0,0,0,0
8,1.5000979255101667e-06,36.0,124,121,3,826,16,17,3,14,25,200
9,0.0,0.0,124,121,3,826,16,6,3,3,7,22
10,0.0,0.0,124,121,3,826,16,16,0,16,0,72
11,0.0004994443681404437,13.0,124,121,3,826,16,0,0,0,0,0
0,0.004149377593360996,1.0,83,77,6,560,60,10,2,8,5,40
1,0.02074688796680498,5.0,83,77,6,560,60,153,82,71,488,8194
2,1.928912983949086e-05,26.0,83,77,6,560,60,74,3,71,3,320
3,0.00010330400647371773,7.0,83,77,6,560,60,12,8,4,21,30
4,0.004149377593360996,1.0,83,77,6,560,60,5,0,5,0,20
5,0.0,0.0,83,77,6,560,60,0,0,0,0,0
6,0.004149377593360996,1.0,83,77,6,560,60,0,0,0,0,0
7,7.144122162774394e-07,8.0,83,77,6,560,60,17,3,14,25,200
8,1.721733441228629e-05,2.0,83,77,6,560,60,6,3,3,7,22
9,0.0,0.0,83,77,6,560,60,16,0,16,0,72
10,0.0003099120194211532,9.0,83,77,6,560,60,0,0,0,0,0
0,6.948933798299188e-09,8.0,408,374,34,4350,1841,10,2,8,5,40
1,9.401907429098798e-07,135.0,408,374,34,4350,1841,153,82,71,488,8194
2,0.0002133934182252101,42.0,408,374,34,4350,1841,74,3,71,3,320
3,4.96153873198562e-07,30.0,408,374,34,4350,1841,12,8,4,21,30
4,1.5690692516559566e-06,3.0,408,374,34,4350,1841,5,0,5,0,20
5,0.0008857395925597874,1.0,408,374,34,4350,1841,0,0,0,0,0
6,0.005314437555358724,6.0,408,374,34,4350,1841,0,0,0,0,0
7,2.543715996599723e-08,147.0,408,374,34,4350,1841,17,3,14,25,200
8,9.414415509935739e-06,7.0,408,374,34,4350,1841,6,3,3,7,22
9,0.002657218777679362,3.0,408,374,34,4350,1841,16,0,16,0,72
10,0.00010669670911260504,25.0,408,374,34,4350,1841,0,0,0,0,0
0,3.0492162695642045e-09,12.0,158,151,7,954,46,10,2,8,5,40
